20565	130752	163105	58356	104023	10078	162764	169924	170672	15533	26236	147961	145743	162085	4684	26850	61759	5443	116840	161861	177632	57361	95939	162296	156232	73995	186451	96689	19138	57201	2238	84399	89310	152607	105561	108362	63181	106404	133675	169175	98425	104560	45971	141239	53679	40815	29503	77943	28630	66694
114756	28167	131214	149162	120040	157260	148519	45167	11391	178210	108188	124642	30544	66364	41263	97387	62532	159346	3428	44134	60437	113083	107713	18650	116923	155464	23220	14381	182157	92937	74893	98569	21323	80221	150982	75592	183681	52940	106857	60175	126773	28331	75713	146439	91974	20022	132595	123305	128739	116039
25609	152843	18749	155999	58083	56822	113805	20130	137261	38754	80682	25771	191634	4760	62667	27233	33448	128653	17146	13324	45073	47660	74146	40730	118243	48462	168363	170746	165297	104056	51565	131105	260	77691	188406	55086	147367	174734	97955	47197	90677	137017	139621	14081	94144	110664	29056	181725	18253	25097
55572	131963	156449	99677	70027	140344	126905	94908	187259	104839	129555	148512	102625	94546	128727	35670	15281	128935	107545	110798	110193	84949	77731	146110	131270	144463	145227	74876	83757	95913	157495	138080	106597	80553	134165	72996	179940	7042	23793	94053	18291	33782	92456	37477	141316	146099	150526	23598	110428	116
9187	87399	163819	126958	39218	188602	94903	123550	169851	107498	132047	64793	122001	14982	26143	107185	181636	163793	137677	30765	60893	87498	90518	57634	142175	19564	144031	46987	73002	1153	156814	118270	139299	5212	15410	168706	163352	113538	85166	105160	160794	158630	90067	3245	166628	110658	38713	75857	151376	72418
174185	192103	111893	146775	78941	159368	175007	104723	105497	76439	74607	50349	157235	15891	82470	31686	137763	147474	12072	92389	177983	16744	14229	171664	49274	102596	6748	192126	177773	106127	61993	157989	89211	12400	188646	15575	2784	44236	34895	54359	61987	129527	171550	81355	107441	152866	125305	53984	24908	168159
167494	80025	72806	48872	37334	103994	150735	108795	115376	165589	57382	154062	149852	54018	108035	95972	124150	39233	121649	57598	104658	57209	7277	142136	57842	147907	47821	2230	48666	77639	93048	43847	90284	105184	5148	24179	86493	127105	149830	125547	95500	163769	125979	121480	184735	63202	19391	169163	50337	174550
83790	142413	107702	110709	127812	75159	46921	44309	78247	147772	133637	89410	92471	72312	42134	157638	192289	108774	79207	131945	156679	174547	2359	100340	103962	77505	187707	1977	73533	137893	37436	181540	168423	129609	183241	132422	145945	64592	122163	3607	139166	15650	83928	37217	56498	21628	152403	140006	18032	62210
56615	144480	145702	16797	166182	24619	83245	138484	131378	152949	119522	24929	95549	165766	58218	21627	64217	182501	17866	114311	166024	93221	190499	25841	51951	156863	7805	127846	171726	123903	107055	49432	56804	21510	183017	90550	157828	6045	57301	102045	170821	83144	128879	98710	76504	132130	173609	86641	104116	46655
155023	141950	106604	78474	180426	2604	33446	87383	184704	167125	59376	3947	12932	79448	127258	103473	68627	17999	121084	62264	182506	37049	102545	19097	19784	134431	126496	114111	91203	13499	175427	58445	89505	186874	144198	29493	136875	74715	141078	36070	171069	104495	165391	110290	115967	29401	66471	58081	185187	109283
41492	159457	41281	133954	168240	38858	124266	54999	13990	90495	76394	135623	16406	15779	14269	32172	150588	121625	29803	116463	173393	55501	43365	117234	8446	57970	23524	99370	16570	157727	77632	89146	72689	49750	186154	44152	93853	143363	1981	130657	61257	163001	93429	77093	101913	176541	42208	167833	181390	87845
38083	118699	154597	294	172017	78981	170473	152394	6685	63857	186569	99207	90189	84026	25621	111312	21024	83178	117220	109020	177827	163022	54305	134021	156697	168758	141561	42030	143227	51992	117807	150333	89101	181139	18815	12066	20752	112540	88699	75082	99143	182093	150656	141026	35727	94638	14994	146114	180447	72031
180141	44478	135005	16669	28130	21490	80001	80448	133942	190306	125904	33995	162752	119266	92185	63356	25395	2339	174970	125162	17532	160196	94198	146457	112770	82092	34721	162801	36035	140146	33851	42833	132739	117061	22020	137174	129994	25608	158281	115621	47340	28948	175253	148709	3729	28253	164884	73032	59504	187476
141749	41918	69990	109988	138267	46184	103723	183666	175809	54955	9173	93227	34659	160169	145916	135187	151056	155365	171645	168635	55892	140692	34004	50271	120916	77524	101715	43621	158094	23658	114038	9124	65382	190924	12883	122412	135547	41994	40646	51305	189182	11116	153588	126055	182537	103465	115975	3889	74483	62446
